question,answer
chleb, das Brot
bułka, das Brotchen
masło, die Butter
jajko, das Ei
ser, der Kase
mleko, die Milch
twaróg, der Quark
jabłko, der Apfel
banan, die Banane
gruszka, die Birne
ogórek, die Gurke
ziemniak, die Kartoffel
marchew, die Mohre
pomarańcza, die Orange
papryczka, der Paprika
pomidor, die Tomate
winogrono, die Weintraube
drób, das Geflugel
śledź, der Hering
łosoś, der Lachs
salami, die Salami
szynka, der Schinken
mięso wieprzowe, das Schwienefleisch
tuńczyk, der Thunfish
wędlina/kiełbasa, die Wurst
woda, das Mineralwasser
sok, der Saft
kubek/kubeczek, der Becher
puszka, die Dose
butelka, die Flashe
słoik, das Glas
gram, das Gramm
karton, der Karton
kilogram, das Kilo
litr, der Liter
opakowanie/paczka, die Packung
plasterek, die Sheibe
sztuka, das Stuck
piekarnia, die Backerei
sklep mięsny, die Fleisherei
sklep internetowy, das Internetgeschaft
cukiernia, die Konditorei
targo owocowo-warzywny, der Obst und Gemusemarkt
sklep z produktami ekologicznymi, der Okoladen
supermarket, der Supermarkt
mały sklep, der Tante-Emma-Laden
zwracać uwagę na odżywianie, auf die Ernahrung achten
świadomy, bewusst
wypróbowywać nowe przepisy kulinarne, neue Rezepte ausprobieren
przyzwyczajenie żywieniowe,die Essgewohnheit
chudy/niskotłuszczowy, fettarm
jeść śniadanie, fruhstucken
danie/potrawa, das Gericht
zdrowy, gesund
gotować, kochen
artykuł spożywczy, das Lebensmittel
posiłek, die Mahlzeit
produkt, das Produkt
plan żywieniowy, der Speiseplan
wybierać, wahlen
ważny, wichtig
jeść kolację, zu Abend essen
jeść obiad,zu Mittag essen
podsmażać, anbraten
siekać, hacken
piec, backen
gotowac, kochen
smażyć, braten
mieszać, mischen
dodawać, dazugeben
trzeć/ucierać, reiben
wlewać, gieBen
kroić, schneiden
widelec, die Gabel
patelnia, die Pfanne
łyżka, der Loffel
talerz, der Teller
nóż, das Messer
garnek, der Topf
piec, der Ofen
gorzki, bitter
łagodny, mild
słony, salzig
kwaśny, sauer
ostry, sharf
suB, słodki
kawiarnia, das Cafe
bar szybkiej obsługi, der Imbiss
knajpa, die Kneipe
pub, der Pub
restauracja, das Restaurant
obsługa, die Bedienung
siedzieć na zewnątrz, drauBen sitzen
jedzenie, das Essen
mieć długo otwarte, lange aufhaben
smaczny, lecker
lokal, das Lokal
miły, nett
cena, der Preis
smakować, schmecken
serwować, servieren
potrawa, die Speise
drogi, tauer
zamykać, zumachen
