question,answer
agresywny, aggressiv
lekliwy, angstlich
zdenerwowany, aufgeregt
zachwycony, begeistert
zly, bose
przygnebiony, deprimiert
oburzony, emport
rozczarowany, enttauscht
przestraszony, erschrocken
zdenerwowany, genervt
zestresowany, gestresst
szczesliwy, glucklich
spokojny, ruhig
dumny, stolz
zaskoczony, uberrascht
niepewny, unsicher
zakochany, verliebt
wsciekly, wutend
zadowolony, zufrieden
odrzucenie, die Ablehnung
akceptowac, akzeptieren
strach, die angst
samotnosc, die Einsamkeit
nastawienie, die Einstellung
przezywac, erleben
rozumiec cos zle, etwas falsch verstehen
czuc, fuhlen
uczucie, das gefuhl
wyrazac uczucia, gefuhle ausdrucken
okazywac uczucia, gefuhle zeigen
znac, kennen
rozwiazanie, die losung
otwarcie rozmawiac, offen sprechen
milczec, schweigen
