question,answer
brazowy medal, die Bronzemedaille
zajmowac pierwsze miejsce, den ersten Platz belegen
ustanawiac rekord, den Rekord aufstellen
zdobywac mistrzostwo swiata, den Wletmeistertitel gewinnen
zloty medal, die Goldmedaille
druzyna, die Mannschaft
igrzyska olimpijskie, die Olympischen Spiele
paraolimpiada, die Paralympics
zawody szkolne, der Schulwettkampf
srebrny medal, die Silbermedaille
dyscyplina sportowa, die Sportart
impreza sportowa, die Sportveranstalung
odbywac sie, stattfinden
brac udzial, teilnehmen an
trener, der Trainer
marzyc, traumen von
turniej, das Turnier
przygotowywac na/do, vorbereiten auf
mistrzostwa swiata, die Weltmeisterschaft
konkurs, der Wettbewerb
zaczynac sie, anfangen
debiutowac, debutieren
zmieniac klub, den Klub wechseln
wzbudzac uwage, die Aufmerksamkeit
strzelac gola, ein Tor schiesen
otrzymywac umowe, einen Vertrag erhalten
sukces, der Erflog
kariera pilkarska, die Fusballkarriere
klub pilkarski, der Fusballklub
przeciwnik, der Gegner
wynik, die Leistung
druzyna narodowa, die Nationalmannschaft
kariera zawodowa, die Profikarriere
koniec sezonu, das Saisonende
boisko sportowe, der Sportplatz
marzenie, der Traum
zarabiac, verdienen
stowarzyszenie, der Verein
stawac sie najdrozszym zawodnikiem, zum teuersten Spieler werden
